timestamp;HR;RR
2020-07-15 11:35:37.281000+02:00;88;(711,748,0,0)
2020-07-15 11:35:38.281000+02:00;88;(711,748,0,0)
2020-07-15 11:35:39.281000+02:00;87;(782,0,0,0)
2020-07-15 11:35:40.281000+02:00;86;(699,0,0,0)
2020-07-15 11:35:41.281000+02:00;86;(784,0,0,0)
2020-07-15 11:35:42.281000+02:00;85;(790,790,0,0)
2020-07-15 11:35:43.281000+02:00;84;(798,0,0,0)
2020-07-15 11:35:44.281000+02:00;83;(797,0,0,0)
2020-07-15 11:35:45.281000+02:00;82;(772,730,0,0)
2020-07-15 11:35:46.281000+02:00;82;(779,0,0,0)
2020-07-15 11:35:47.281000+02:00;82;(778,0,0,0)
2020-07-15 11:35:48.281000+02:00;81;(787,760,0,0)
2020-07-15 11:35:49.281000+02:00;81;(763,0,0,0)
2020-07-15 11:35:50.281000+02:00;81;(811,0,0,0)
2020-07-15 11:35:51.281000+02:00;81;(758,0,0,0)
2020-07-15 11:35:52.281000+02:00;80;(833,840,0,0)
2020-07-15 11:35:53.281000+02:00;79;(839,0,0,0)
2020-07-15 11:35:54.281000+02:00;79;(838,0,0,0)
2020-07-15 11:35:55.281000+02:00;78;(790,751,0,0)
2020-07-15 11:35:56.281000+02:00;78;(764,0,0,0)
2020-07-15 11:35:57.281000+02:00;78;(757,0,0,0)
2020-07-15 11:35:58.281000+02:00;79;(768,732,0,0)
2020-07-15 11:35:59.281000+02:00;79;(776,0,0,0)
2020-07-15 11:36:00.281000+02:00;79;(799,0,0,0)
2020-07-15 11:36:01.281000+02:00;79;(807,807,0,0)
2020-07-15 11:36:02.281000+02:00;79;(737,0,0,0)
2020-07-15 11:36:03.281000+02:00;79;(779,719,0,0)
2020-07-15 11:36:04.281000+02:00;79;(691,0,0,0)
2020-07-15 11:36:05.281000+02:00;80;(695,0,0,0)
2020-07-15 11:36:06.281000+02:00;81;(749,784,0,0)
